id,followers_count,following_count,tweet_count,listed_count,name_length,username_length,description_length,verified,protected,ff_ratio,label
u49057253,2671,798,2160,55,13,12,94,0,0,3.3471177944862154,0
u15485441,50865898,8320,11335,67930,12,11,49,1,0,6113.689663461539,0
u745214683,1674,4563,1512,27,17,13,160,0,0,0.3668639053254438,0
u66487283,265,102,611,12,14,10,102,0,0,2.5980392156862746,0
u825776310790266883,59650,46803,16865,143,14,12,158,0,0,1.2744909514347371,0
u1505897150,1228,786,3592,50,15,12,155,0,0,1.5623409669211197,0
u45898363,514,381,4687,26,11,15,111,0,0,1.3490813648293962,0
u974465002789855238,45,143,206,0,18,13,155,0,0,0.3146853146853147,0
u1039525388265897985,124,523,308,3,32,12,145,0,0,0.23709369024856597,0
u895767450918277120,154,733,1522,0,10,9,0,0,0,0.2100954979536153,0
u46296304,1329856,353,14290,1144,15,14,157,1,0,3767.297450424929,0
u744256387438510080,151,201,3209,3,13,9,128,0,0,0.7512437810945274,0
u366781966,2010,556,8514,47,9,9,41,0,0,3.615107913669065,0
u855505495,431,518,10104,3,4,12,108,0,0,0.832046332046332,0
u723187723180363776,45954,39280,46307,124,18,15,155,0,0,1.169908350305499,0
u111092283,95685,8138,29688,1846,6,6,39,1,0,11.757802899975424,0
u2914858311,41,241,1415,1,13,8,0,0,0,0.17012448132780084,0
u299919583,23,485,237,0,10,9,0,0,0,0.04742268041237113,0
u3224649076,226,68,2222,26,16,14,0,0,0,3.323529411764706,0
u2154286864,260,229,2479,1,14,7,0,0,0,1.1353711790393013,0
u29914692,37,52,8741,4,15,9,49,0,0,0.7115384615384616,0
u917581679459479553,9062,5979,11774,15,8,13,85,0,0,1.5156380665663154,0
u842550390818201600,67417,5045,16754,580,14,15,158,1,0,13.363131813676908,0
u38733271,83,576,200,0,13,13,146,0,0,0.1440972222222222,0
u904998355,75,182,786,1,15,15,115,0,0,0.41208791208791207,0
u56783739,1422,2960,51548,92,14,7,54,0,0,0.4804054054054054,0
u5618802,386,556,2476,17,3,8,93,0,0,0.6942446043165468,0
u19216667,123,178,1075,0,7,10,64,0,0,0.6910112359550562,0
u1041075292020858886,10,19,19,0,1,15,0,0,0,0.5263157894736842,0
u851935694297604096,230,311,3281,0,5,6,26,0,0,0.7395498392282959,0
u355982860,265,1826,1256,11,7,10,0,0,0,0.14512595837897044,0
u500399481,255,544,233,0,14,12,77,0,0,0.46875,0
u995568067,125,429,663,4,11,7,154,0,0,0.2913752913752914,0
u137029122,4198,5001,69536,49,7,13,79,0,0,0.8394321135772845,0
u1452779917,376,387,9282,21,4,11,14,0,0,0.9715762273901809,0
u2298623970,14,86,332,1,5,12,55,0,0,0.16279069767441862,0
u32289870,144,437,7188,2,10,8,0,0,0,0.3295194508009153,0
u3796330461,30,199,161,0,11,11,103,0,0,0.1507537688442211,0
u279140700,2696,1414,12341,22,6,11,145,0,0,1.9066478076379068,0
u888841192431112192,268,259,3268,2,15,12,142,0,0,1.0347490347490347,0
u41492045,43,245,239,0,15,9,0,0,0,0.17551020408163265,0
u20173196,152,233,3016,134,18,12,149,0,0,0.6523605150214592,0
u129416432,458,645,7522,7,11,9,0,0,0,0.710077519379845,0
u29811297,234,712,30432,4,4,10,27,0,0,0.32865168539325845,0
u51244032,864,2293,8882,27,5,9,114,0,0,0.37679895333624075,0
u874464648,27,251,1427,2,15,14,160,0,0,0.10756972111553785,0
u228990510,21306,4514,32728,386,17,12,84,1,0,4.7199822773593265,0
u15507205,485,104,1565,19,15,15,89,0,0,4.663461538461538,0
u63491958,233,827,10868,17,18,13,124,0,0,0.28174123337363965,0
u2314845499,47,313,635,0,13,12,0,0,0,0.1501597444089457,0
u411234611,289,345,10703,10,6,7,109,0,0,0.8376811594202899,0
u75102434,144,321,7990,4,10,10,49,0,0,0.4485981308411215,0
u1249725908,76,231,534,0,19,15,114,0,0,0.329004329004329,0
u117216749,1868,154,4189,33,9,9,137,0,0,12.12987012987013,0
u16374810,2587,463,454,34,11,10,158,0,0,5.587473002159827,0
u564099543,20027,7545,20287,381,17,13,145,1,0,2.6543406229290922,0
u743874993302310912,3333,506,6587,77,14,11,156,0,0,6.586956521739131,0
u252161203,40,277,351,0,18,8,0,0,0,0.1444043321299639,0
u1421832662,292,40,24776,1,10,7,0,0,0,7.3,0
u1001560210769670150,3859,5000,3920,2,13,13,74,0,0,0.7718,0
u337436473,1967,2554,4483,5,21,13,153,0,0,0.7701644479248239,0
u2863347469,32584,1010,3883,151,17,12,12,1,0,32.26138613861386,0
u17385730,693,124,13751,69,24,7,103,0,0,5.588709677419355,0
u24326338,60,168,1019,2,13,9,125,0,0,0.35714285714285715,0
u18951381,2481,2415,17574,246,14,12,120,0,0,1.027329192546584,0
u1859056717,4678,5137,26821,69,26,13,123,0,0,0.9106482382713647,0
u20962756,61,97,706,0,21,7,154,0,0,0.6288659793814433,0
u3111717031,250,223,1284,25,10,11,74,0,0,1.1210762331838564,0
u1593581,1131,1801,3921,31,11,8,83,0,0,0.6279844530816213,0
u52144480,5606,4683,8057,259,10,9,133,0,0,1.1970958787102284,0
u716333412,72,816,738,5,4,11,0,0,0,0.08823529411764706,0
u1032712660419334150,2,2,9,0,7,8,0,0,0,1.0,0
u1713484075,47,466,301,1,13,12,0,0,0,0.10085836909871244,0
u2890008755,263,943,1691,5,18,13,159,0,0,0.2788971367974549,0
u443034834,30,58,71,0,12,7,111,0,0,0.5172413793103449,0
u202765397,560,346,18603,82,25,10,136,0,0,1.6184971098265897,0
u18645342,5982,4295,18285,195,4,9,160,0,0,1.3927823050058208,0
u326567615,623,686,7361,5,10,11,87,0,0,0.9081632653061225,0
u3273089970,1177,88,3909,29,16,11,92,0,0,13.375,0
u216551024,477,2564,17628,12,10,8,136,0,0,0.1860374414976599,0
u15522057,2683,2048,84329,282,12,13,66,0,0,1.31005859375,0
u1249824050,76,468,160,0,16,14,140,0,0,0.1623931623931624,0
u335048584,473,463,21973,12,18,10,50,0,0,1.0215982721382288,0
u409087423,1157,748,17837,8,7,11,37,0,0,1.5467914438502675,0
u3953583072,391,656,2087,3,17,11,122,0,0,0.5960365853658537,0
u501397421,8797,8609,174396,227,19,14,130,0,0,1.021837611801603,0
u195991042,2171,600,2607,19,1,6,59,0,0,3.618333333333333,0
u304123654,6812,4188,11787,250,8,8,160,0,0,1.6265520534861508,0
u66331922,854,664,1560,33,14,8,160,0,0,1.286144578313253,0
u821837289793916928,33,122,109,0,15,15,149,0,0,0.27049180327868855,0
u790277398268960768,5905,6397,10052,6,13,12,143,0,0,0.9230889479443489,0
