id,followers_count,following_count,tweet_count,listed_count,name_length,username_length,description_length,verified,protected,ff_ratio,label
u334443152,95,668,1315,1,1,8,0,0,0,0.14221556886227546,0
u21728303,157143,865,39649,3177,12,11,150,1,0,181.66820809248554,0
u18021433,1379,2076,21478,145,17,14,117,0,0,0.6642581888246628,0
u21736787,193,919,922,17,11,8,151,0,0,0.2100108813928183,0
u925306791889702914,17,88,257,0,12,11,0,0,0,0.19318181818181818,0
u1685873604,63431,49012,4484,352,16,15,156,0,0,1.2941932587937648,0
u23033882,9247,1475,52392,330,12,11,132,1,0,6.269152542372882,0
u17696994,215,960,49682,30,8,8,131,0,0,0.22395833333333334,0
u1958587928,118,129,311,0,16,9,50,0,0,0.9147286821705426,0
u30944238,10386,2068,6809,298,29,13,160,0,0,5.022243713733076,0
u243799204,914,2737,17423,10,20,13,159,0,0,0.3339422725611984,0
u16715614,3690,1370,31385,293,9,13,134,0,0,2.6934306569343067,0
u724545672364462080,40,194,2619,1,24,11,44,0,0,0.20618556701030927,0
u2655292506,57,43,275,1,10,8,13,0,0,1.3255813953488371,0
u381319309,19065,18983,18753,25,16,10,142,0,0,1.0043196544276458,0
u17174178,499,619,13163,64,8,14,67,0,0,0.8061389337641357,0
u36492603,303,1019,20432,13,13,12,140,0,0,0.29735034347399414,0
u1246164740,69,369,1439,6,16,10,73,0,0,0.18699186991869918,0
u1042869241471483909,68,289,117,0,25,11,129,0,0,0.23529411764705882,0
u431276643,3847,4421,2588,1,3,7,134,0,0,0.8701651210133454,0
u28856276,71,136,251,1,12,9,6,0,0,0.5220588235294118,0
u2241850407,15144,8678,1593,53,6,11,105,0,0,1.745102558193132,0
u22858912,195,618,9972,6,6,11,132,0,0,0.3155339805825243,0
u372299157,1719,4047,14404,18,7,15,160,0,0,0.42475908080059305,0
u1024794318085582848,25,38,18,0,12,9,0,0,0,0.6578947368421053,0
u2781698695,6901,819,46721,70,15,11,0,0,0,8.426129426129426,0
u817792132262010880,4791,3316,8483,11,16,15,112,0,0,1.4448130277442701,0
u356899607,196,299,514,3,9,9,139,0,0,0.6555183946488294,0
u39378322,140448,1212,38811,2341,20,12,91,1,0,115.88118811881188,0
u45412239,1001,686,18882,23,15,13,134,0,0,1.4591836734693877,0
u36314280,1067,69,128570,56,14,14,28,0,0,15.46376811594203,0
u1633987406,824183,784,8280,2046,12,11,35,1,0,1051.2538265306123,0
u854821976149569536,824,3320,302,4,20,10,126,0,0,0.24819277108433735,0
u18783114,1851,1030,20039,313,14,14,125,0,0,1.7970873786407766,0
u199545460,192,150,3409,26,7,6,115,0,0,1.28,0
u54950461,674,123,24745,25,14,13,155,0,0,5.479674796747967,0
u860584166,1564,1686,61545,40,12,12,150,0,0,0.9276393831553974,0
u280519898,286,1041,3578,9,16,10,90,0,0,0.2747358309317964,0
u552249117,1070,5066,1857,2,8,10,145,0,0,0.21121200157915515,0
u2600820774,1694,888,619,58,10,12,129,0,0,1.9076576576576576,0
u456974734,1147,384,22663,6,19,8,102,0,0,2.9869791666666665,0
u1911312451,196,235,221,6,11,10,124,0,0,0.8340425531914893,0
u184968343,2161,4988,108312,41,27,11,156,0,0,0.43323977546110665,0
u467019972,537,752,6944,8,9,13,160,0,0,0.714095744680851,0
u25493304,27414,13772,72960,469,19,10,157,0,0,1.9905605576532095,0
u15873811,7920,2688,55626,301,17,13,152,1,0,2.9464285714285716,0
u46993062,7596,983,31855,231,20,12,154,1,0,7.72736520854527,0
u1021068471000489985,23,63,162,1,5,10,146,0,0,0.36507936507936506,0
u609503043,168,163,1181,2,7,10,118,0,0,1.030674846625767,0
u45978669,548,529,8936,10,11,5,145,0,0,1.0359168241965973,0
u38685589,439,1624,527,16,15,11,153,0,0,0.27032019704433496,0
u880503469408387078,4,2,128,0,20,15,153,0,0,2.0,0
u3164841134,21,50,143,0,8,11,0,0,0,0.42,0
u28381600,294,595,21835,17,13,5,129,0,0,0.49411764705882355,0
u182139626,309,211,3249,16,13,13,85,0,0,1.4644549763033174,0
u30238204,63935,11969,64663,193,12,12,150,0,0,5.341716099924806,0
u4343552921,427,618,21297,5,6,13,103,0,0,0.6909385113268608,0
u717585041057034240,885,24,3340,0,11,11,138,0,0,36.875,0
u971085002271330304,665,1147,7294,2,12,12,158,0,0,0.5797733217088056,0
u28390444,2945,1433,3499,114,18,6,114,0,0,2.055129099790649,0
u22851805,3427,2178,77046,123,15,12,152,0,0,1.5734618916437098,0
u35902826,147,430,8004,1,9,15,0,0,0,0.34186046511627904,0
u177779640,31,45,12,0,15,10,0,0,0,0.6888888888888889,0
u3297160441,16550,10232,7787,228,20,13,154,0,0,1.6174745895230649,0
u22653477,474,1888,4135,7,17,12,94,0,0,0.2510593220338983,0
u2179092072,630,4146,11254,28,12,9,66,0,0,0.15195369030390737,0
u1020435547570024448,30,0,21,0,18,12,151,0,0,30.0,0
u793634607010816000,712,801,751,6,38,13,154,0,0,0.8888888888888888,0
u800873215,2002,1496,8638,1,7,15,37,0,0,1.338235294117647,0
u2330554944,550,890,1416,2,5,9,102,0,0,0.6179775280898876,0
u932713426715140096,59,45,231,0,12,13,114,0,0,1.3111111111111111,0
u1034126378,96,358,1283,3,7,10,0,0,0,0.2681564245810056,0
u17013201,275,950,2333,16,13,15,143,0,0,0.2894736842105263,0
u40012589,323,603,2203,22,18,10,140,0,0,0.5356550580431177,0
u26552885,221,2107,5622,3,5,7,61,0,0,0.10488846701471286,0
u3286098314,662,113,12861,4,4,11,11,0,0,5.8584070796460175,0
u493342381,108,388,5866,9,15,15,89,0,0,0.27835051546391754,0
u332883786,144,404,15143,3,13,13,98,0,0,0.3564356435643564,0
u511257123,277,897,2635,4,11,15,129,0,0,0.3088071348940914,0
u490384177,21,354,415,0,5,14,0,0,0,0.059322033898305086,0
u4830937883,1288,285,5834,17,6,9,0,0,0,4.519298245614035,0
u475449545,18834,253,15421,182,17,8,73,0,0,74.44268774703558,0
u807354053252497412,0,0,2026,0,15,14,65,0,0,0.0,0
u824253716131966978,1089,1555,49789,5,14,15,160,0,0,0.7003215434083602,0
u923263237134614529,71,283,225,0,16,15,76,0,0,0.2508833922261484,0
u1023280744456744965,9096,34,1664,11,6,15,71,0,0,267.52941176470586,0
u312865684,190,410,378,3,15,14,149,0,0,0.4634146341463415,0
u37008792,206,530,739,4,21,8,94,0,0,0.3886792452830189,0
u1687046936,191,390,3388,8,15,9,17,0,0,0.4897435897435897,0
u1576739257,2023,3850,37575,113,13,14,155,0,0,0.5254545454545455,0
u20325951,7543,1522,116948,153,12,12,113,0,0,4.955978975032852,0
u97486682,80,291,4013,6,17,14,0,0,0,0.27491408934707906,0
u581560590,309,459,9368,5,11,12,134,0,0,0.673202614379085,0
u817957993,3,26,50,0,10,10,29,0,0,0.11538461538461539,0
u3970040302,27,125,1048,0,11,9,103,0,0,0.216,0
u569581750,305,314,3059,1,15,14,84,0,0,0.9713375796178344,0
u75914648,5192,934,52955,82,9,9,134,0,0,5.5588865096359745,0
u1053084247,43,299,157,0,16,15,144,0,0,0.14381270903010032,0
u23005573,2123,2496,15039,59,16,7,160,0,0,0.8505608974358975,0
u719499459390910464,141,8,5297,18,17,14,123,0,0,17.625,0
u992840743478706176,43,56,30,0,7,8,138,0,0,0.7678571428571429,0
u717020725,741,454,3583,9,15,15,152,0,0,1.63215859030837,0
u2465466121,193,665,3436,3,10,10,18,0,0,0.29022556390977444,0
u3279297367,17,55,356,0,13,12,63,0,0,0.3090909090909091,0
u2876740743,378,340,9042,13,6,9,125,0,0,1.111764705882353,0
u2328912678,1199,311,1528,6,24,13,140,0,0,3.855305466237942,0
u2858879149,530,1134,1039,15,14,15,139,0,0,0.4673721340388007,0
u14846230,305,458,2273,13,14,11,148,0,0,0.665938864628821,0
